Text,Sentiment
ರೋಡಿನ್ ಮೇಲೆ ಗಾಯಗೊಂಡಿರುವ ನಾಯಿಯನ್ನು ನೋಡಿ ಜನರು ಚಕಿತರಾಗಿದ್ದರು . ಮರುಭೂಮಿಯ ಮಧ್ಯ ನೀರನ್ನು ನೋಡಿ ಜನರು ಆಶ್ಚರ್ಯಗೊಂಡರು. . ಗೆಳೆಯರೊಂದಿಗೆ ಚಾರಣಕ್ಕೆ  ಹೋಗುವುದೆ ಸುಖ.,surprise
ಶ್ಮಶಾನದ ರಸ್ತೆಯಲ್ಲಿ ರಾತ್ರಿ ಹೋಗಲು ಹೆದರಿಕೆಯಾಗುತ್ತದೆ. ಮೈಸೂರು ಸಾಮ್ರಾಜ್ಯ ವಿಶಾಲವಾಗಿತ್ತು . ಆ ಸಾಮ್ರಾಜ್ಯದ ರಾಜ ಜನರ ಪರಿಸ್ಥಿತಿ ನೋಡಿ ತುಂಬಾ ಉತ್ಸಾಹವಾಗಿದ್ದ . ಸಂತೋಷವೆಂದರೆ ಸೂರ್ಯಾಸ್ತ ನೋಡುವುದು.,happy
"ದ್ವಿತೀಯ ವರ್ಷದ ವಿದ್ಯಾರ್ಥಿನಿ ಇಲಂಗ್ಬಂ ಮನಿಶಾ ದೇವಿ ಅವರಿಗೆ ಪ್ರಶಸ್ತಿ ನೀಡಿ ಗೌರವಿಸಲಾಯಿತು, ತೃಪ್ತಿಗೊಂಡ ಆಕೆಯಾ ಶಿಕ್ಷಕ ವೃಂದ ಮತ್ತು ಸಹಪಾಠಿಗಳು  . ಇದು ಎಷ್ಟು ದೂರ ಇದೆ ಎಂದು ಜನರು ಅಚ್ಚರಿಯಾಗಿದ್ದರು . ಕ್ರಿಕೆಟ್ ಪಂದ್ಯದ ಟಿಕೆಟ್ ಸಿಕ್ಕದ್ದು ಸಂತೋಷತಂದಿತ್ತು.",happy
"ಮಳೆ ಬರುವಾಗ ಮನೆ ಒಳಗೆ ಕುಳಿತು ಚಹಾ ಕುಡಿಯುತ್ತಿದ್ದರೆ ಮನಸ್ಸಿಗೆ ತೃಪ್ತಿಸಿಗುತ್ತದೆ.. ವಿದೇಶಿಯರು ಹಂಪಿ ನೋಡಿ ಆಶ್ಚರ್ಯಗೊಂಡರು. . ನೀರಿಲ್ಲದೆ ಒಣಗಿ ಹೋಗಿದ್ದ ಕೃಷಿ ಭೂಮಿಯಲ್ಲಿ ಉಕ್ಕಿ ಹರಿದ ನೀರು, ರೈತರಲ್ಲಿ  ಸುಖ ಮೂಡಿಸಿದ ವಾತಾವರಣ ",happy
ಕ್ರಿಕೆಟ್ ಪಂದ್ಯದ ಟಿಕೆಟ್ ಸಿಕ್ಕವರು ಹರ್ಷಚಿತ್ತರಾಗಿದ್ದರು.. ಭಾರತ್ - ಪಾಕ್ ಕ್ರಿಕೆಟ್ ಮ್ಯಾಚ್ ಅಲ್ಲಿ ಮಳೆ ! ವೀಕ್ಷಕರು ಉಲ್ಲಾಸವಾಗಿದ್ದರು . ಶಾಲೆಯಲ್ಲಿ ಮಕ್ಕಳು ಗುರುವಿನ ಪಾಠ ಕೇಳಿ ತುಂಬ ಸಂತೋಷವಾಗಿತ್ತು ,happy
ಸುರೇಶ ರಮೇಶನನ್ನು ಸಮಾರಂಭದಲ್ಲಿ ಕಂಡು ಚಕಿತಗೊಂಡ.. ಕ್ರಿಕೆಟ್ ಪಂದ್ಯದ ಟಿಕೆಟ್ ಸಿಕ್ಕದ್ದು ಸಂತೋಷತಂದಿತ್ತು.. ನಾನು ನಿಮಗೆ ಸಹಾಯ ಮಾಡಬಹುದೆ ,surprise
"ಒಂಟಿ ಮಹಿಳೆಯ ಕೈಕಾಲು ಕಟ್ಟಿ ದರೋಡೆಗೆ ಯತ್ನ, ಭಯದಿಂದ ಮಹಿಳೆಯ ಸಾವು   . ಎಲ್ಲ ರಸ್ತೆಗಳಲ್ಲೂ ಟೋಲ್ ಸಂಗ್ರಹಕ್ಕೆ ರಾಜ್ಯ ಸರ್ಕಾರ ನಿರ್ಧಾರ,ಪ್ರಜೆಗಳಿಗೆ ಕೋಪವಾಗಿದೆ. ವೈದ್ಯರ ಮುಷ್ಕರದಿಂದ ಹಲವು ರೋಗಿಗಳು ತಾಪತ್ರಯದಿಂದ ಭಯವಾಗಿದೆ ",fear
"ನೀರಿಲ್ಲದೆ ಒಣಗಿ ಹೋಗಿದ್ದ ಕೃಷಿ ಭೂಮಿಯಲ್ಲಿ ಉಕ್ಕಿ ಹರಿದ ನೀರು, ರೈತರಲ್ಲಿ ಸಂತೋಷ ಮೂಡಿಸಿದ ವಾತಾವರಣ . ತಮ್ಮದೇ ಸರಕಾರದ  ವಿರುದ್ಧ ಚಾಟಿ ಬಿಸಿ ಅತೃಪ್ತಿ  ವ್ಯಕ್ತ್ ಪಡಿಸಿದ ಮೋದಿ . ಅಭಿಜಿತ್ ಗೆ ಪುಸ್ತಕ ಕೊಟ್ಟರೆ ಸಂತೋಷವಾಗಬಹುದು. ",happy
ಮನೆಯ ಗ್ರಹಪ್ರವೇಶ ದಿನದಂದು ನನ್ನ ಅಮ್ಮ ತುಂಬಾ ವಿಸ್ಮಯವಾಗಿದ್ದರು . ಅವರು ತಮ್ಮ ಮನೆಯ ಸೊಭಗನ್ನು ನೋಡಿ ತೃಪ್ತಿಯಾಗಿದ್ದರು . ಕ್ರಿಕೆಟ್ ಪಂದ್ಯದ ಟಿಕೆಟ್ ಸಿಕ್ಕವರು ಹರ್ಷಚಿತ್ತರಾಗಿದ್ದರು.. ವಿದೇಶಕ್ಕೆ ಹೋದಾಗ ಪಾಸ್ಪೋರ್ಟ್ ಕಳೆದುಕೊಳ್ಳಬಾರದು. ,happy
ವೈದ್ಯರ ಮುಷ್ಕರದಿಂದ ಹಲವು ರೋಗಿಗಳು ತಾಪತ್ರಯದಿಂದ ಅಂಜಿಕೆಯಾಗಿದ್ದಾರೆ . ಮನೆಯಲ್ಲಿ ಇಲಿಗಳ ಶೋಚನೀಯ ಪರಿಸ್ಥಿತಿ . ಮಳೆ ಬರುವಾಗ ಮನೆ ಒಳಗೆ ಕುಳಿತು ಚಹಾ ಕುಡಿಯುತ್ತಿದ್ದರೆ ಸಂತೋಷವಾಗುತ್ತದೆ.,fear
"ಪಾಕ್ ವಿರುದ್ಧ ಪಂದ್ಯದಲ್ಲಿ ಧೋನಿ ಮಹತ್ತರ ರೆಕಾರ್ಡ್, ಅಭಿಮಾನಿಗಳಲ್ಲಿ ಅಚ್ಚರಿ ತಂದಿದೆ . ದ್ವಿತೀಯ ವರ್ಷದ ವಿದ್ಯಾರ್ಥಿನಿ ಇಲಂಗ್ಬಂ ಮನಿಶಾ ದೇವಿ ಅವರಿಗೆ ಪ್ರಶಸ್ತಿ ನೀಡಿ ಗೌರವಿಸಲಾಯಿತು, ಸಂತೋಷಗೊಂಡ ಆಕೆಯಾ ಶಿಕ್ಷಕ ವೃಂದ ಮತ್ತು ಸಹಪಾಠಿಗಳು  . ಕೃಷಿ ಸುಧಾರಣೆಗಳಿಗಾಗಿ ಪ್ರಧಾನಿಯಿಂದ ಉನ್ನತ ಮಟ್ಟದ ಸಮಿತಿಯನ್ನು ರಚನೆ ಮಾಡಲಾಗಿದೆ ಇದರಿಂದ ರಾಜಕಾರಣಿಗಳು ವಿಸ್ಮಯಗೊಂಡರು  ",surprise
"ಎಲ್ಲಿಗಾದರೂ ಹೋಗಬೇಕಾದರೆ ಬೆಕ್ಕು ಅಡ್ಡಬಂದರೆ ಜನರು ನಿರ್ಭಾಗ್ಯ ಎಂದು ತಿಳಿಯುತ್ತಾರೆ.. ದುಬೈನಲ್ಲಿ ಭೀಕರ ಬಸ್‌ ಅಪಘಾತ; 12 ಭಾರತೀಯರ ಸಾವು ಕಂಡು ಜನತೆ ಅಸಂತೋಷವಾಯಿತು . ನೀರಿಲ್ಲದೆ ಒಣಗಿ ಹೋಗಿದ್ದ ಕೃಷಿ ಭೂಮಿಯಲ್ಲಿ ಉಕ್ಕಿ ಹರಿದ ನೀರು, ರೈತರಲ್ಲಿ  ಅಚ್ಚರಿ ಮೂಡಿಸಿದ ವಾತಾವರಣ ",sad
ಪೆಟ್ರೋಲ್ ಬೆಲೆ ಏರಿಕೆ ಜನರಲ್ಲಿ ಕೋಪತರಿಸುತ್ತದೆ.. ಯುವರಾಜ್ ಸಿಕ್ಸ್ ಹೊಡೆದನು. ಇದು ನೋಡಿ ಭಾರತೀಯರು ನೆಮ್ಮದಿಗೊಂಡರು.. ಪೆಟ್ರೋಲ್ ಬೆಲೆ ಏರಿಕೆಯಿಂದ ಜನ ಕೋಪಗೊಳ್ಳುತ್ತಾರೆ.,angry
"ಕಾರ್ನಾಡ್ ಸಾವಿನ ವಿಷಯ ಕೇಳಿ ಉಲ್ಲಾಸವಾದ  ಮೋದಿ !. ರಾಜಕೀಯ ಹಿಂಸೆ, ವೈದ್ಯರ ಮುಷ್ಕರ ಈ ಎಲ್ಲಸುದ್ದಿಗಳು ದೇಶದ ಪ್ರಜೆಗಳಿಗೆ ನೆಮ್ಮದಿಯಿಲ್ಲ. ಮೈಸೂರು ಸಾಮ್ರಾಜ್ಯ ವಿಶಾಲವಾಗಿತ್ತು . ಆ ಸಾಮ್ರಾಜ್ಯದ ರಾಜ ಜನರ ಪರಿಸ್ಥಿತಿ ನೋಡಿ ತುಂಬಾ ಕೋಪವಾಗಿಲ್ಲ ",happy
"ಮುಂದಿನ ವರ್ಷದಿಂದ ಇನ್ನಷ್ಟು ಆಂಗ್ಲ ಮಾಧ್ಯಮ ತರಗತಿ, ಸುದ್ದಿತಿಳಿದ ವಿದ್ಯಾರ್ಥಿಗಳು ಚಕಿತರಾಗಿದ್ದರೆ . ಗೆಳೆಯರೆಲ್ಲ ಸಂತೋಷದಿಂದ ಹೈದೆರಾಬಾದ್ ಗೆ ಹೋಗುತಿದ್ದರೆ. . ಭಾರತ್ - ಪಾಕ್ ಕ್ರಿಕೆಟ್ ಮ್ಯಾಚ್ ಅಲ್ಲಿ ಮಳೆ ! ವೀಕ್ಷಕರು ಅಸಂತೋಷಗೊಂಡರು ",sad
ಮನೆಯ ಸ್ವಚ್ಛತೆ ನೋಡಿ ಪೋಷಕರು ಕೋಪಗೊಳ್ಳತ್ತಾರೆ. ,angry
"ಪೆಟ್ರೋಲ್ ಬೆಲೆ ಏರಿಕೆಯಿಂದ ಕೋಪಗೊಂಡ ಜನ. . ಜ್ಞಾನಪೀಠ ಪುರಸ್ಕೃತ ಗಿರೀಶ್ ಕಾರ್ನಾಡ್ ಇನ್ನಿಲ್ಲ, ಸುದ್ದಿ ತಿಳಿದ ಓದುಗಾರರಲ್ಲಿ  ನಿರುತ್ಸಾಹದ ಭಾವನೆ ಮೂಡಿದೆ . ಚಾಮುಂಡಿ ಬೆಟ್ಟದಲ್ಲಿರುವ ನಂದಿ ವಿಗ್ರಹ ಬಿರುಕು..! ಕಾಲಿನ ಭಾಗದಲ್ಲಿ ಬಿರುಕು ಬಿಟ್ಟ ನಂದಿ ವಿಗ್ರಹ, ಭಕ್ತಾದಿಗಳಲ್ಲಿ ದಿಗಿಲು ಮನೋಭಾವ   ",sad
"ಮುಂಬಯಿ : ಐದು ದಿನದ ಗಂಡು ಮಗು ಅಪಹರಣ; 7 ತಾಸೊಳಗೆ ಪತ್ತೆ, ಮಹಿಳೆ ಸೆರೆ,ಪ್ರಜೆಗಳಿಗೆ ಕೋಪವಾಗಿದೆ. ಭಾರತೀಯ ಪ್ರಜೆಗಳು ತಮ್ಮ ಸೈನಿಕರ ಪರಿಸ್ಥಿತಿ ನೋಡಿ ತುಂಬಾ ಸುಖವಾಗಿರಲಿಲ್ಲ . ಪೆಟ್ರೋಲ್ ಬೆಲೆಯಲ್ಲಿ ಏರಿಕೆ ಕಂಡು ಜನರು ಅತೃಪ್ತಿಯಾಗಿದ್ದರು ",angry
ರಾಮನು ಹಾಡು ಕೆಳಿ   ಕೋಪವಾಗಿಲ್ಲ  . ಅವನು ದಿನವಿಡಿ ಸುಖವಾಗಿದ್ದ . ರಾಜಕಾರಣಿಗಳ್ಳನ್ನು ನಂಬಬಾರದು.. ವಿದೇಶಿಯರು ಹಂಪಿ ನೋಡಿ ಸಂತೋಷಗೊಳ್ಳಬಹಹುದು. ,happy
ನಾಯಿಯನ್ನು ನೋಡಿ ಮಗು ವಿಸ್ಮಯಗೊಂಡಿತು.. ನಾನಿರುವ ಊರಿನಲ್ಲಿ ನಡೆದ ಸುದ್ದಿ ಕೇಳಿ ಆಶ್ಚರ್ಯವಾಯಿತು . ರಾಜ್ಯದ ಬರ ಪರಿಸ್ಥಿತಿ ನೋಡಿ ರೈತರು ಅಸಂತೋಷವಾಗಬಹುದು ,surprise
ಫಸಲನ್ನು ನೋಡಿ ರಾಮು ಸಂತೋಷಗೊಂಡ. . ಕೃಷಿ ಸುಧಾರಣೆಗಳಿಗಾಗಿ ಪ್ರಧಾನಿಯಿಂದ ಉನ್ನತ ಮಟ್ಟದ ಸಮಿತಿಯನ್ನು ರಚನೆ ಮಾಡಲಾಗಿದೆ ಇದರಿಂದ ರಾಜಕಾರಣಿಗಳು ವಿಸ್ಮಯಗೊಂಡರು  . ಪೊಲೀಸರಿಗೆ ಉತ್ಸಾಹದ ವಿಷಯ . ಭೊಗತ್ ಪಾತಕಿ ಅಸ್ಗರ್ ಪೊಲೀಸರ ಬಲೆಗೆ !,happy
ಪೆಟ್ರೋಲ್ ಬೆಲೆ ಏರಿಕೆಯಿಂದ ಕೋಪಗೊಂಡ ಜನ. . ಆ ಕೋಣೆಯಲ್ಲಿ ಸಚಿನ್ ಸತ್ತ ನಂತರ ರಾತ್ರಿ ಒಬ್ಬನೇ ಇರಲು ನನಗೆ ಭಯವಾಗುತ್ತದೆ.. ರೋಡಿನ್ ಮೇಲೆ ಗಾಯಗೊಂಡಿರುವ ನಾಯಿಯನ್ನು ನೋಡಿ ಜನರು ಚಕಿತರಾಗಲಿಲ್ಲ ,angry
"ಮಳೆ ಎಲ್ಲರಿಗು ಹರ್ಷಚಿತ್ತಗೊಳಿಸಬಹುದು.. ಒಂಟಿ ಮಹಿಳೆಯ ಕೈಕಾಲು ಕಟ್ಟಿ ದರೋಡೆಗೆ ಯತ್ನ, ನಿರುತ್ಸಾಹದಿಂದ ಮಹಿಳೆಯ ಸಾವು . ರಾಮನು ಹಾಡು ಕೆಳಿ  ಸಂತೋಷವಾಗಿದ್ದ   . ಅವನು ದಿನವಿಡಿ ಉಲ್ಲಾಸವಾಗಿದ್ದ  ",happy
"ಸುದ್ದಿವಾಹಿನಿಯಲ್ಲಿ ಪ್ರತಿದಿನದ ಸುದ್ದಿ ಇನ್ನಷ್ಟು ಮಾಹಿತಿಕಾರವಿಗೆ ಎಂದು ವಾಹಿನಿ ನಿರ್ದೇಶಕರ ಹೇಳಿಕೆ , ವೀಕ್ಷಕರಿಗೆ ಜಾಲಿಯಾಗಿದ್ದಾರೆ . ಅಭಿಜಿತ್ ಗೆ ಪುಸ್ತಕ ಓದುತ್ತಿದ್ದರೇ ತೃಪ್ತಿಯಾಗಿರುತ್ತಾನೆ. . ಬಳ್ಳಾರಿಯಲ್ಲಿ ಭಾವುಕರಾದ ಮಾಜಿ ಸಚಿವ ಜನಾರ್ದನ ರೆಡ್ಡಿ, ಅದರಿಂದ ಮತದಾರರು  ಬೆರಗುಗೊಂಡರು",happy
ಆ ಬಾಂಬ್ ಸ್ಫೋಟದ ನೆನಪು ಜನರನ್ನು ಅಂಜಿಕೆಪಡಿಸಿತ್ತು.. ಭಾರತೀಯ ಪ್ರಜೆಗಳು ತಮ್ಮ ಸೈನಿಕರ ಪರಿಸ್ಥಿತಿ ನೋಡಿ ತುಂಬಾ ಸಂತೋಷವಾಗಿದ್ದರು . ಮಗ ತಂದ ಉಡುಗೊರೆಯನ್ನು ನೋಡಿ ಪೋಷಕರು ವಿಸ್ಮಯಗೊಂಡರು.,happy
ಭಾರತೀಯ ಪ್ರಜೆಗಳು ತಮ್ಮ ಸೈನಿಕರ ಪರಿಸ್ಥಿತಿ ನೋಡಿ ತುಂಬಾ ಕೋಪಗೊಂಡಿದ್ದರು . ಮರುಭೂಮಿಯ ಮಧ್ಯ ನೀರನ್ನು ನೋಡಿ ಜನರು ಚಕಿತಗೊಂಡರು.. ಕ್ರಿಕೆಟ್ನಲ್ಲಿ ಮೊದಲ ಎಸೆತಕ್ಕೆ ಬೌಲ್ಡ್ ಆದರೆ ಅವಮಾನವಾದಂತೆ ಆಗುತ್ತದೆ. ,angry
"ಮಗ ತಂದ ಉಡುಗೊರೆಯನ್ನು ನೋಡಿ ಪೋಷಕರು ಅಚ್ಚರಿಗೊಂಡರು. . ಬಳ್ಳಾರಿಯಲ್ಲಿ ಭಾವುಕರಾದ ಮಾಜಿ ಸಚಿವ ಜನಾರ್ದನ ರೆಡ್ಡಿ, ಅದರಿಂದ ಮತದಾರರು  ಶೋಚನೀಯಗೊಂಡರು. ಸಂಪುಟ ವಿಸ್ತರಣೆಯ ಕುರಿತು ತಮ ಶಾಸಕರು ಉತ್ತಮ  ಬೆಂಬಲ ನೀಡಿರುವುದನ್ನು ನೋಡಿ ಮುಖ್ಯಮಂತ್ರಿಗಳು ತೋಷಗೊಂಡರು ",surprise
"ಪೆಟ್ರೋಲ್ ಬೆಲೆಯಲ್ಲಿ ಏರಿಕೆ ಕಂಡು ಜನರು ಅಚ್ಚರಿಯಾಗಿದ್ದರು . ಬಳ್ಳಾರಿಯಲ್ಲಿ ಭಾವುಕರಾದ ಮಾಜಿ ಸಚಿವ ಜನಾರ್ದನ ರೆಡ್ಡಿ, ಅದರಿಂದ ಮತದಾರರು  ದುಃಖಗೊಂಡರು. . ಕಾರ್ನಾಡ್ ಸಾವಿನ ವಿಷಯ ಕೇಳಿ  ಕೋಪಗೊಂಡ ಮೋದಿ !",angry
"ಕಠಿಣವಾದ್ ಪ್ರಶ್ನೆ ಪತ್ರಿಕೆ ಅನ್ನು ನೋಡಿ ವಿದ್ಯಾರ್ಥಿಗಳು ಭಯವಾಗಬಹದು . ಶ್ಮಶಾನದ ರಸ್ತೆಯಲ್ಲಿ ರಾತ್ರಿ ಹೋಗಲು ಭಯಯಾಗುತ್ತದೆ. ಎಲ್ಲ ರಸ್ತೆಗಳಲ್ಲೂ ಟೋಲ್ ಸಂಗ್ರಹಕ್ಕೆ ರಾಜ್ಯ ಸರ್ಕಾರ ನಿರ್ಧಾರ,ಜನತೆಗೆ ಅಚ್ಚರಿಯಾಯಿತು ",fear
ಸಂಪುಟ ವಿಸ್ತರಣೆಯ ಕುರಿತು ತಮ ಶಾಸಕರು ಉತ್ತಮ  ಬೆಂಬಲ ನೀಡಿರುವುದನ್ನು ನೋಡಿ ಮುಖ್ಯಮಂತ್ರಿಗಳು  ಬೆರಗುಗೊಂಡರು,surprise
ಪಿ ವಿ ಸಿಂಧು ಬೆಳ್ಳಿ ಪದಕಗೆದ್ದಾಗ ಇಡೀ ದೇಶ ಸಂತೋಷಗೊಂಡಿತ್ತು.. ಅವರಿಗೆ  ಸಹಾಯ ಮಾಡುತ್ತೀರಾ ? ಅವರು ತುಂಬಾ ಭಯವಾಗಿದ್ದರು . ಕುದುರೆಯ ಮೇಲೆ ಸವಾರಿ  ಮಾಡಲು ನನಗೆ ಮೊದಲು ಭಯವಾಗುತ್ತಿತ್ತು.,fear
"ಅವರು ಆಟ ಆಡಲು ಹೊರಟಾಗಲೇ ಮಳೆ ಬಂದದ್ದು ನಿರ್ಭಾಗ್ಯ. . ಮನೆಯಲ್ಲಿ ಇಲಿಗಳು ದುಃಖವಾಗಿದ್ದವು . ಮಗು ಅತ್ತಿದ್ದಕ್ಕೆ ಬರೆ ಹಾಕಿದ ಅಂಗನವಾಡಿ ಶಿಕ್ಷಕಿ, ಪೋಷಕರ ಕೋಪ ವ್ಯಕ್ತವಾಗಿದೆ ",sad
ತಮ್ಮದೇ ಸರಕಾರದ  ವಿರುದ್ಧ ಚಾಟಿ ಬಿಸಿ ಅಚ್ಚರಿ  ವ್ಯಕ್ತ್ ಪಡಿಸಿದ ಮೋದಿ ,surprise
ಮನೆಯಲ್ಲಿ ಇಲಿಗಳು ಸಂತೋಷವಾಗಿತ್ತು . ಫಸಲನ್ನು ನೋಡಿ ರಾಮು ಉತ್ತ್ಸಾಹಗೊಂಡ. . ಶ್ಮಶಾನದ ರಸ್ತೆಯಲ್ಲಿ ರಾತ್ರಿ ಹೋಗಲು ಭಯಯಾಗುತ್ತದೆ,fear
ಸಂಗೀತ ಮನಸ್ಸಿಗೆ  ನೆಮ್ಮದಿ ನೀಡಬಹುದು.. ಭಾರತ್ - ಪಾಕ್ ಕ್ರಿಕೆಟ್ ಮ್ಯಾಚ್ ಅಲ್ಲಿ ಮಳೆ ! ವೀಕ್ಷಕರು ಅಸಂತೋಷಗೊಂಡರು . ಮದುವೆ ಗಂಡನ ಪರಿಸ್ಥಿತಿ ನೋಡಿ ಮನೆಯವರು ವಿಸ್ಮಯವಾದರು ,sad
